Id,SalePrice
1167,154309.4028563211
294,238124.42989556276
1776,188493.210590415
540,169490.70695345095
1717,192288.87535258537
2303,139974.82088465232
116,182888.5057481987
127,135322.08563252405
1371,129086.20421411365
1014,189142.20354427584
1507,85095.32922086038
702,170747.36330147283
750,139039.79553665727
261,152640.93780554945
1559,73397.82692462379
577,231182.2386515978
2812,189094.05573541654
2080,161830.5705727982
1368,114272.824208188
2376,141208.8663204863
659,101809.28197118535
1235,130906.0382607509
332,75581.77416363209
1917,145113.42424331565
2094,271614.1038848377
1460,261327.96104473446
1471,214269.69307549935
1509,119431.58865968915
1922,130160.66911497798
433,508181.0097813342
460,263737.36422232114
1116,249888.25362768068
1137,170162.24774947425
53,152991.1362805611
2354,260665.52191387204
1475,190613.67009733905
1761,544843.4181453167
842,136752.89994532676
2739,165617.81169685372
2509,127809.87964763149
1007,203533.7342696905
2610,175471.38759739656
1952,96894.56830912281
2719,154605.43001536196
2921,92281.74327366459
1966,132759.13334644446
292,129427.75841172764
1204,187835.2427857832
1829,257205.7311307487
2419,169837.35958974314
391,159329.82005740269
798,122269.83390125568
481,199906.02645516506
193,204404.29796929733
555,113069.97940165394
899,71320.9942846996
2357,193015.1412261251
328,128807.15000709465
1356,114161.11108279793
1154,119280.89070106368
1730,167332.57617600326
2249,154900.59694787304
1119,267584.11444219336
2856,147317.30278180272
1394,128273.8701836583
2587,112258.55498903738
61,339639.87818716
2661,166407.75442930136
2711,134825.5103337131
1147,186171.93110080884
757,122511.50124309029
2623,91394.94659926363
2378,145664.10521576199
1413,141748.29051263756
1722,204153.7011766811
1112,215034.79884259417
1623,193054.37507266228
1201,214016.86988621083
1513,112518.68904616391
957,307499.23686395894
1171,267117.3177200195
1145,200014.5406453603
2726,233952.87038434242
703,133253.5988753865
760,102230.97557760394
1964,136193.20844412225
2512,171077.5962066544
159,153182.20320197596
1281,163966.226482266
468,171288.85829331572
290,126555.84771919646
665,117613.59236345142
1463,260394.71811600996
1792,217121.38038942424
923,145145.2857440077
500,264213.66552666464
1408,146378.6804975153
331,66230.9053996357
170,139884.67966028972
2192,113339.94485559045
2571,312544.6994592212
2314,182818.72399161174
2647,98697.96295136247
422,486125.12216450437
2457,358007.0073271678
1838,188104.29206243943
2805,251988.77160017187
1645,164057.57819659702
1711,311778.01733088423
2825,261348.2895368933
322,369873.7799952051
2103,260837.64003289188
342,127414.42981755754
600,124778.19664740333
488,179979.5069568508
1725,327440.17003618774
2246,261273.3614975541
2847,152221.0433895269
806,249031.6288078088
530,224628.5780977713
963,198340.69103711154
2678,97175.33435309448
171,88583.27864726297
2401,477273.32637905923
805,232367.35939427282
2259,202961.57839334285
1748,158150.9311034976
1361,141930.36856805018
1677,119855.64020602885
1406,163795.3333969502
2322,233541.2309452698
688,139275.38356905605
143,137050.63542583154
804,210957.76851694472
1214,159437.77478630852
2828,139823.32237411878
1999,164414.36020314222
2467,173152.02704383348
2665,164779.17817687645
1538,322555.91104942677
398,125928.54989169337
2822,151207.46352764114
2157,155039.74831159617
1856,188855.29610894155
1269,95997.54463882853
2570,123825.24025362574
2320,231298.01652580872
1517,130637.38787573526
2304,114005.69356937999
1312,92690.23571913903
2012,136847.03768588818
506,245962.58113877656
2865,199840.5391542412
2367,111609.0048488321
554,89240.68254753418
238,134430.97200587243
1954,112576.95508888614
2488,118905.40149678627
2291,82724.40434933403
1969,99506.95869470759
2725,158017.90070211526
1482,156445.2540749688
2763,185971.74578334184
503,255913.7310580405
1584,259837.06121368657
1531,145607.98199402663
2210,172225.0767747893
459,343422.98652160226
556,127114.37669991338
1347,141839.73863208044
1290,87565.87283537975
1388,113812.27066887841
1571,289394.1993035502
2754,185761.2718132134
765,147043.23755642064
2494,125425.17012029327
2870,228875.474155595
7,211589.6561931741
1114,264205.13530807395
2418,278347.57006792293
291,107246.35571788168
18,352742.6858576016
39,402397.00825191423
1001,265446.93709790846
2442,238318.5414926095
616,125977.28620258073
2680,79306.98741959747
1414,127142.23823411867
289,145562.26225668195
40,242720.2943762314
860,133326.88097738923
409,143028.27103284374
673,139351.35464047984
2427,153364.87855804214
2036,205277.878828691
2564,130100.7406684813
642,161123.36006215887
1008,195587.0887308118
1908,152413.5000267464
2519,209904.60263367186
1369,94648.92055993217
2855,146870.36890649566
712,89483.45794039774
1943,100819.18288041132
1958,147198.1190147726
107,165165.7232810079
2295,235005.497238117
704,102528.54495892304
676,130545.4746206661
259,181630.40486423406
93,297089.7910122849
106,233737.68620840274
2315,179859.1514587593
1050,116728.45913610866
1095,212795.84996844555
2709,151521.0307451699
758,159578.11020509497
1496,148195.95403286238
2370,120497.0675508049
2458,283098.2924632273
2733,129382.92003538398
161,268328.6894617458
726,152564.00195942662
845,215599.07784774608
947,262159.01214790787
2232,108218.83848402544
2563,148670.9639075949
2299,125512.37059916963
211,101054.296472414
605,176381.7013657195
1478,191686.14527649057
2247,258867.16932152002
2274,202100.72740681184
2869,204121.01633520154
967,210764.722339412
2656,95099.35542481286
667,196747.60222853647
1042,111639.12399142614
2023,151212.5106207866
2447,389282.6674509463
2055,110385.79524586115
2275,296179.2228950808
2204,159458.49999149633
1563,258977.6911965052
483,211619.09704020747
796,145295.7658443407
1526,154882.0518466625
2042,172873.34760876297
442,375899.9237059866
1693,331080.2680788671
1468,224484.82944995127
1430,187157.15205265136
2605,160902.70046939066
1529,169653.49171582598
335,152657.80811032702
1287,112440.75538103077
31,107403.4208492065
1785,324675.0627167437
82,153252.44370338452
2620,119840.39656671303
252,186266.72634756257
721,76349.49394542344
2165,178978.4829825508
2316,185319.5338662868
775,133804.52368464525
1558,99106.78374195489
17,195937.62358606016
1022,261047.9669011924
925,112756.71259323027
438,282815.5473363579
1270,136741.59093826904
1272,120916.8351319407
215,151907.35884200264
266,228116.64926708865
2402,274470.04993419163
1250,137433.78122829754
1984,103399.48970382888
1279,127864.77012678678
377,251524.3170082139
1252,121018.91470643049
2156,277345.3435371425
499,317058.7077750346
1374,127067.11181302054
2898,211794.51981714964
401,119928.65956849375
2721,173648.95803066276
2078,258835.60030626864
2589,125974.95135290019
1946,257315.2025063447
1334,109998.8410357439
2781,239817.0574301913
431,429096.2349008757
576,216075.2216879359
1474,214208.44516045385
2254,137784.2395153427
2155,295533.16846195015
885,129649.15578416907
643,133731.62838046267
1944,125826.16703445834
480,193572.70687496773
2845,108130.78936081324
2387,316748.1962814701
2407,193004.64422078177
2527,169083.5661649804
2514,122925.8599979328
629,161781.68946488985
80,206460.13818178183
1876,145583.2826948966
1546,107851.22613101135
2518,186438.23275934186
2347,169796.19286270643
783,206424.42240767973
1322,58007.63499157425
194,91587.0411555282
1770,295352.8786078265
2143,164139.28335916955
1229,211304.85079057128
511,285366.99030744686
46,209522.5611266441
1348,157747.06602661926
2465,170971.9441689437
387,221692.61675467118
873,228775.9667589099
1918,123539.19903838854
2764,251144.96376168216
2184,104883.09239504352
934,139488.931031526
1920,130047.31805119409
2631,151368.08338483382
1768,580941.3189707305
2040,109942.06780971102
1749,214588.10518449772
834,249184.91190419183
1457,243286.92635886162
79,131702.22252963248
2302,122626.04470487687
1817,148951.3521229025
2755,229284.3700818086
359,186313.14293997645
2059,112733.35895680102
2092,266158.6014866279
2516,231204.36217002175
150,111737.54809316936
1656,151347.57841028605
83,107615.25255801389
2411,177351.92285088435
795,98905.61005273148
2312,237944.8747254836
2917,75557.3673837921
1624,183807.56451428978
2215,282700.55952805676
1211,159650.67243639776
1485,159427.20006415615
1024,190564.941746183
570,197725.73977047217
2874,145922.64129867454
700,151130.55924753484
2756,206055.68965322376
2022,168916.7680774559
583,227628.04594316572
2392,393174.7609960437
2424,184499.6002470679
212,101346.60692901649
736,118934.04767923467
1610,167893.41997691113
890,135089.80955892595
467,167846.25190984752
578,202717.58250117372
1747,184746.4516877447
1149,163871.52754682486
2758,247427.83758379865
857,129747.0529321105
2219,277294.3658333242
733,114297.30871639811
2909,100611.83647019177
1798,248504.1826417866
235,119480.92946557718
2366,126904.08126720286
1027,120883.59209686096
1195,121046.23475038822
1303,63141.19447774984
148,170189.0364813058
608,153700.86591238872
2515,170729.4117423636
821,294345.07782678516
2500,283456.6986115591
745,103901.96047740597
741,118170.68670316391
1611,143617.99245129825
2532,130924.95048295794
1081,230069.0137924199
1692,438236.80449870613
2520,193577.56911664698
276,92426.42949892624
1992,120339.65693185729
663,65928.53131465605
418,129920.32334040749
1733,183152.17024278178
2359,153402.1829818755
253,170004.62847087058
1518,157859.56125748885
2035,146018.08887970867
2919,74049.27560204806
1540,244039.5626368336
2120,134840.58294157506
1674,169893.95370362882
256,138580.64756934345
2361,90169.29655681462
978,97692.15676981458
2280,132344.13063943552
2095,226537.7239571357
1709,327825.8480073967
2801,239977.03320216422
1246,107230.44280723543
2373,96267.39076327742
1055,285764.6359515991
2017,138269.92492713738
1099,277290.66236758674
1344,91081.21815880458
835,189157.5140053748
1117,216411.78525050843
2043,93054.98317380415
2085,121923.09066106493
410,149417.99491167406
2650,108182.99757318058
2867,135474.5217869596
1668,117834.98979488018
1161,144485.62725556735
2122,170219.30070165667
2539,135445.04685010112
1047,144696.33877603943
1445,118645.74351423465
541,115252.85481484389
569,204956.62493822796
1276,119920.75394878395
918,131066.48642407634
326,160912.98429582204
1936,116108.46763497463
895,98482.65781226887
257,159097.77253981217
1241,173775.35342971652
1545,115105.78756006209
1189,182028.3134187909
270,151439.74082573855
2066,229516.93972334996
693,106259.21418572913
1259,94366.87696234073
2916,148942.50038651176
2321,294147.80083444633
1977,105057.22419598234
1895,156559.42639266548
1240,163452.72706597327
85,158564.0432319931
1823,118972.05828518228
825,306424.2836530197
110,227500.8617378365
697,96855.86538604183
2297,122516.13966643167
1231,129503.01143269334
1355,129150.3267202525
968,395182.5249446911
584,230726.1954549285
1315,102918.63946916495
1606,142544.51159936088
206,111709.61553874674
1685,376111.72938442446
2016,115036.0797059327
869,205400.8498882018
2135,128162.61620543699
2346,208656.95961653683
2430,232115.06820068747
2198,85244.51014570495
2652,127859.25660972096
27,137409.18559243594
241,170691.91813726816
906,134047.72295664164
1506,92332.06734886875
2098,372770.9249128734
1435,210684.1043137012
2213,134626.77306003543
1274,142315.77835098922
743,72713.57573635454
1737,184926.59600939995
2797,289505.2181075147
2185,75966.27070709302
58,162564.85098097735
830,197623.65165966103
808,104249.51157316653
680,141586.7674377267
1153,126703.95623576031
1291,123832.07649057976
1818,129764.79361739036
2161,164037.87253984564
1883,114285.09747048684
350,318674.00994908286
2473,130802.19765575169
295,163122.5874135239
293,192631.2673699282
859,126797.64230675885
288,90937.57233501736
1578,133901.4158485164
102,184855.71872297765
2831,160942.29281740327
1030,160681.77691959587
2551,133644.80763988016
1286,169142.00049377992
958,327864.17391676
776,126374.32491349363
72,244400.24338008967
2263,253380.0591711442
1866,153148.44287602953
2876,84148.45035005815
2146,260621.01510330607
103,169501.4860917911
1500,133354.10529681406
492,185705.46560061115
167,128945.85833920926
2597,114689.64467748135
2685,111360.84420560078
1035,152110.5569210514
1220,85698.22912124339
2602,150246.3385969792
2159,206909.80802933112
695,151298.7250506248
1109,268800.8804821966
640,170360.2158293313
1652,155066.8136011817
2090,201981.08294168967
1188,173935.8224752662
2345,243924.6831128001
1059,405682.9368501216
2751,229473.57811831872
128,182146.52045389224
1523,197486.3925155925
2925,173858.46610897622
2145,301182.93894559704
1121,202011.49399366713
566,270674.4171377961
565,225261.88255438156
1331,140154.1749571324
2928,120130.25577631625
156,129105.58305028218
797,135035.9555184251
327,98421.56452835244
2859,148050.11038920569
1453,124367.66611283174
1762,338154.09478797205
1868,207272.51655246565
1760,174996.56371251508
1113,249102.31277106126
1812,194274.40438322295
117,148200.1040226053
1142,208010.61927639687
2342,415022.91953411966
927,127227.20441649524
2478,174094.71143376912
655,73118.72237926997
2064,119523.57384579687
369,263803.38872937066
2239,126365.32114589206
2732,200735.55405908386
1653,182783.52435980778
959,202753.4426131381
2395,352663.6331451901
1412,119082.99864427556
271,260453.8490208017
1484,155740.19544473433
1497,155424.3175419393
552,133140.13680617017
2,127671.85510635798
1855,308759.9544672463
4,297216.2355538714
2292,170030.30982292182
134,140120.30530944263
646,78059.03498635629
42,321144.5239725851
532,225447.55992370797
713,93629.86955461104
2561,139943.41561911374
2360,139026.57996204458
1333,126423.9650230022
1407,227837.39918985282
2892,311808.28975277604
574,220543.03566884162
1227,177323.99693938397
2591,220590.77618931953
1476,220203.29181712258
1125,258861.19111774268
1446,144921.6128559394
408,110211.64544827334
1101,294329.3098340446
2251,201916.2172333415
373,190162.79075300918
2554,118674.84522782176
2382,265920.24420489324
1985,85581.33428548717
519,221409.8736749434
1093,189659.9438683679
864,257309.04081647523
2889,151590.84499233245
2308,132790.21046307895
986,150508.06900743063
1302,135270.40047865993
585,162913.86765927917
2708,147844.42546006443
147,133785.16580192163
1441,238398.63991495193
383,191792.12176505933
285,135753.75420186843
181,117949.03262482196
358,168115.9144360998
780,146380.57583015994
258,190061.4384271305
1865,189044.03556167756
692,127230.73017206797
2902,327800.75509035506
508,260172.53391618218
2638,138466.8012049328
36,144557.61757437026
611,162305.10517076994
2281,129902.32668814636
1678,122453.6954562396
1696,472996.7360975846
1557,72634.23995547144
2180,160044.68525603524
1726,202761.92191684849
951,149916.24170712047
267,229945.48041101047
2706,122598.34190365637
2221,222036.56509735782
1357,128188.99441118812
2901,328053.78242665017
347,172957.98299850014
2164,191605.78996724734
1586,316892.54393743945
360,157366.026778694
1769,225780.76861288465
2617,156238.64531522282
1879,157313.30940097332
991,193404.523638398
1535,116821.66451232495
1191,146639.75400041163
1579,192881.70575764583
1882,136765.7225688133
1510,116479.09455975874
2196,176607.74991108716
1845,162050.624979272
2336,408738.94969018316
942,95553.75466131407
861,135786.7146405867
2555,112438.33935289852
1392,169054.96401531302
2099,262537.36814913515
1543,118840.71723994237
948,274480.4500960679
1239,167641.1159034109
22,197851.38914952023
2796,249654.3812620978
2747,214472.53905507433
92,302678.8925121179
210,177622.54627597876
1858,212719.1603966672
2228,158116.43210653646
447,210803.25423330336
827,251730.04754920417
1649,227992.5891483841
682,121030.64706739441
2698,124887.08370891887
494,141922.92963627604
214,99403.78674543717
2441,257090.45338908874
2679,117452.44658043832
1336,109304.84197576193
465,174983.64319031537
1524,144213.73414620198
2543,123327.37603966883
631,157426.6957373103
2452,309663.15701067593
228,165338.98478735556
126,126556.34799914993
1092,216889.5379962956
1122,200993.43537396356
932,186224.123644166
1980,83337.75320663964
2171,127023.65874703345
551,149144.17598290183
2768,181798.75603431984
2056,112004.73881950843
1159,360642.84755341196
2645,107187.12866401722
1174,168721.58040344657
2266,238436.4123450988
2462,411172.50618128246
1219,145479.24469717758
2922,162407.43982911343
118,142274.88503647054
474,155337.0959063429
2576,152901.82067526274
872,302241.50150632113
1077,201313.22842312453
1536,154581.62564240643
1150,128693.7725068358
2341,296901.3360602819
1931,136728.94887437238
2785,134301.91181242088
2538,137321.5456928583
597,195257.23013261665
464,182986.59527032365
233,257304.29041857418
2169,154187.78326509084
2123,168078.3207908227
1867,179621.32058399706
137,251772.2454706077
515,224421.4001718896
933,97434.51156700587
2784,130280.44041811483
972,169661.48269626845
599,159212.64885165592
2614,127608.84110926032
2582,152764.32713520218
1409,198248.60302606333
175,88627.96729788826
352,208550.43027581583
976,95976.28373714085
2134,188552.32681596605
984,107334.78756187674
2396,375864.66259068047
1673,133788.80882047396
404,120392.867244608
607,170748.2605970198
814,174565.3386669097
868,185426.85154196303
2271,199014.80470090522
1633,243724.7713399361
337,204040.7155845576
2765,210495.18382298763
1746,263011.05254286714
368,327580.49924918474
2806,216908.94219387218
1662,177404.00627551472
1234,221694.3630141401
1373,126500.12209047169
1672,114152.64594190373
1939,140328.89585301114
