Id,SalePrice
422,468663.7556249703
2457,341121.1364081276
1838,197925.156592705
2805,243546.469437167
1645,158458.90150311514
1711,310868.55956395005
2825,255053.82275879488
322,351221.80192904593
2103,263336.36548018374
342,119322.41336782277
600,125908.3839626899
488,180408.7130003436
1725,323431.4880840798
2246,272215.8304593131
2847,153802.34433023655
806,244144.2341087223
530,225854.93854332727
963,199401.53009626118
2678,99506.47250499454
171,86500.71975635963
2401,456682.64097567636
805,235809.0410295835
2259,206864.57404623565
1748,171578.68440218095
1361,137174.38352203066
1677,119428.47526122603
1406,164313.5141059596
2322,225437.43633823202
688,143293.35278895136
143,144644.47315173357
804,216636.24458129107
1214,158878.69087706262
2828,135712.33663699293
1999,181369.9956475467
2467,175071.72174250876
2665,163863.64492108487
1538,329003.81144926895
398,124516.01662408201
2822,146485.7044776932
2157,163542.42266222183
1856,188793.162099124
1269,84823.40300378237
2570,124003.87608600067
2320,230106.19562796885
1517,121717.9179952541
2304,104382.75163778041
1312,88322.28559572567
2012,132197.0337970661
506,235463.65199712853
2865,196580.12156180706
2367,107314.7194732834
554,92795.28886889381
238,133762.1025536249
1954,103269.3416001692
2488,114810.8232185653
2291,84320.73430067279
1969,83721.4770979218
2725,164576.5214930141
1482,168496.02625898703
2763,191657.25425846843
503,257217.09544330888
1584,262153.1780375353
1531,147934.21219939948
2210,172420.4195863128
459,345554.9766732979
556,125420.62947386729
1347,150813.78028284817
1290,82723.5115981088
1388,102206.01279950824
1571,251844.2773132567
2754,192434.27114628392
765,150157.32258175666
2494,122402.93596152795
2870,219239.4879278664
7,215981.34075700157
1114,260793.12112171078
2418,276151.1953873703
291,111930.2794213176
18,344517.0506020885
39,389485.91601664113
1001,256425.78331553348
2442,239956.0467171764
616,129142.42730392107
2680,63563.817924328105
1414,126098.80666182828
289,152691.41114815892
40,241451.8559779832
860,133039.63879319193
409,148557.73148068966
673,137879.68450983826
2427,164749.2048553505
2036,206277.85030036455
2564,134780.97211462562
642,169177.71762112228
1008,191912.5600556555
1908,150450.9753567767
2519,219004.86217438657
1369,89212.32352368484
2855,146441.21256071917
712,86385.07153911037
1943,107189.79063232278
1958,140113.60761726607
107,178690.99788303362
2295,224309.1257974997
704,101756.292785044
676,128000.29697561805
259,177399.44607790225
93,294116.60142624885
106,239939.77086290056
2315,180063.18016139293
1050,110474.31693293706
1095,215113.99877537842
2709,148683.6463930555
758,166731.69065725777
1496,142222.32572718477
2370,116338.52909867847
2458,284827.9936530878
2733,139386.79608548625
161,267727.5097105192
726,155283.03975553118
845,216643.23344202852
947,259988.8934690446
2232,106872.16723941304
2563,146556.29883888073
2299,131041.85260921305
211,88648.63369094786
605,180230.06088566725
1478,191665.49031575507
2247,271236.48516921187
2274,204071.61222270146
2869,204646.48008942607
967,210018.15707217983
2656,99640.26757009867
667,207693.01104755583
1042,119483.79472861902
2023,152126.83861533942
2447,396417.6927011253
2055,111167.28778063571
2275,289167.6071865345
2204,159287.693658762
1563,267355.5033314872
483,222214.32164365234
796,154165.70524303682
1526,149370.6410788881
2042,165517.33274046288
442,367444.06385935954
1693,323230.09767015814
1468,227149.46135408577
1430,188078.58424140775
2605,172586.655068316
1529,179706.10228162244
335,143113.98132611235
1287,113893.32044585995
31,101222.05380908784
1785,325392.33766648
82,155576.4959309437
2620,126368.00125938324
252,187697.3286527596
721,78701.84460939426
2165,184466.86697415193
2316,180903.01002957133
775,130387.91824374485
1558,102291.69102103074
17,190383.3984719044
1022,258066.08665247879
925,115410.40907796817
438,278243.42169702286
1270,136099.7309198988
1272,116432.54282313157
215,161846.13037336047
266,231239.17290337652
2402,277824.4141925787
1250,134442.67387481796
1984,100884.94922176142
1279,125378.73079244769
377,249725.31164391804
1252,118638.69623354817
2156,277462.72472570563
499,325753.03034811595
1374,124910.50532209539
2898,215313.3251932948
401,115814.45875582736
2721,172458.29325445724
2078,258085.24549338635
2589,123139.85052292928
1946,250659.91524790326
1334,107352.99366134532
2781,241827.81739006785
431,410357.2120432403
576,225221.40189986303
1474,215180.79933061317
2254,128563.38555109763
2155,297659.00914900756
885,114173.45367497345
643,130336.74240265237
1944,121528.30397033747
480,197267.4303025962
2845,110698.01385540944
2387,309972.1128418938
2407,199172.46474473827
2527,164745.49417378847
2514,134491.44844655535
629,169217.02783704997
80,207726.11328138766
1876,146820.63363139375
1546,103335.14832920636
2518,184751.46004373863
2347,166480.60649214315
783,205285.7405527897
1322,70644.85932167989
194,96353.86703874488
1770,296054.56619865994
2143,173179.2874056767
1229,209044.71852704714
511,284793.6172701959
46,219881.1898922346
1348,171328.74823068903
2465,173137.31055214867
387,223015.67411933644
873,233226.19949504474
1918,118242.33535045871
2764,249875.56441242702
2184,102272.50185072636
934,153383.8772681494
1920,131870.36976996006
2631,151085.34509857636
1768,572110.7298976405
2040,116848.51824250276
1749,213364.84744776253
834,245790.07382150827
1457,241960.83051961215
79,132031.92717929446
2302,114231.01315530272
1817,151962.92361067556
2755,233004.19274281085
359,186141.97292023196
2059,106089.59124074859
2092,261468.45546312758
2516,231300.84117408545
150,102831.2557019641
1656,150816.2477584122
83,105095.07746588004
2411,184896.14513177387
795,81072.4839063641
2312,235275.85161663155
2917,88448.55575303064
1624,184273.49045151594
2215,271558.115424801
1211,164154.4037908279
1485,171067.8448492393
1024,197349.5916746007
570,203823.62309321837
2874,139233.52346548135
700,162846.95276319486
2756,207847.81143650808
2022,173273.20297917203
583,230893.1890882246
2392,387633.0298688584
2424,195739.89139280617
212,113515.61592365555
736,123832.25046455637
1610,170031.2495818376
890,128717.83755830229
467,172313.84060458772
578,204396.93585391395
1747,191303.67898348608
1149,169800.87406986565
2758,244184.1694903233
857,127496.93414003024
2219,270637.57308584335
733,109078.68404570255
2909,106714.61773248715
1798,247539.78790193837
235,118699.2706928796
2366,138490.24587418622
1027,117731.86376480566
1195,126022.94191215652
1303,58803.97880242394
148,180743.3558731945
608,164985.04484894965
2515,176175.37682039
821,299008.719480844
2500,276777.7770066988
745,102763.15517903243
741,125193.35435227619
1611,139238.35407589772
2532,125668.8554084542
1081,243896.2724013251
1692,420483.73409698484
2520,203262.175847156
276,88017.66231942072
1992,121423.82559234471
663,60188.63284744801
418,123214.46036399386
1733,191082.0693449642
2359,154078.22981611203
253,176285.8433124831
1518,162568.90718590637
2035,146797.04772641562
2919,75201.45388825709
1540,235855.79528944165
2120,129363.5371796408
1674,182585.91858282173
256,134734.86331287387
2361,89644.00165920841
978,94934.7353165489
2280,132139.60343029886
2095,227151.0264530087
1709,320468.08560450666
2801,238585.97327184875
1246,108218.26308349929
2373,100363.43409792398
1055,283323.49340404593
2017,137885.74607191415
1099,290336.84103848704
1344,75472.32916184605
835,186329.48365781276
1117,218987.0789831138
2043,90806.61917191096
2085,125145.88165167719
410,153156.06053968746
2650,106390.26868297317
2867,142747.94882050672
1668,111545.86619080706
1161,152237.51884698123
2122,177270.8263048732
2539,131844.30537765223
1047,146945.46280141512
1445,119546.33166635691
541,113592.2065995009
569,217558.95529619674
1276,120192.61508771149
918,127926.78092543295
326,163107.44491022182
1936,118170.88170323399
895,97995.39798039373
257,146859.9258803717
1241,184826.13525648005
1545,115198.56103201653
1189,182870.19905940883
270,160631.3106348244
2066,215616.1691867656
693,105053.55240694595
1259,127520.2120876108
2916,145974.7136723567
2321,293946.3100403936
1977,117015.66578077059
1895,147237.82138015868
1240,165990.76017181284
85,160032.5664805286
1823,120103.46717708197
825,304040.89290641306
110,233977.55265827404
697,105165.8632546168
2297,112546.86050224387
1231,132350.48055890144
1355,129103.19538784848
968,388903.5931578226
584,224316.68173660035
1315,107150.24883267279
1606,135535.54173611433
206,110658.07940018909
1685,370306.3156080799
2016,121392.88462424088
869,204402.9392367356
2135,124127.25097302695
2346,197399.12702109772
2430,241569.92392147068
2198,82312.30840560298
2652,124311.12181895226
27,135149.31458327806
241,164957.19968065651
906,139974.8097959455
1506,93121.43723421013
2098,356468.06597320084
1435,220123.61450837587
2213,122121.70310429382
1274,137691.22209764962
743,64235.285569250715
1737,189112.71428515468
2797,289354.06079058815
2185,71930.96013248134
58,156359.8876434178
830,203687.67546847032
808,100187.60759860887
680,145079.96138984908
1153,124085.8240744005
1291,124967.38630939169
1818,131991.5316701341
2161,167317.89363749
1883,115635.36637592188
350,307436.98827061104
2473,125062.779244342
295,161636.73496253925
293,197641.28636203113
859,123604.32979254365
288,90336.1595438934
1578,138123.53726746986
102,190125.80863307143
2831,168447.94871214902
1030,165284.2457397872
2551,132219.35327405672
1286,164439.19496779
958,323788.7206133121
776,123540.07496957462
72,242614.3610670621
2263,251102.40096056927
1866,153718.3826662518
2876,78172.37924293194
2146,258617.6218894503
103,178877.38921122334
1500,129255.31015073005
492,178057.61993043387
167,131285.27824076664
2597,113067.9868462082
2685,112898.95457189671
1035,149493.38945344262
1220,67497.36009451335
2602,151197.5760588922
2159,208649.40812374355
695,163383.26455523152
1109,270924.04051777464
640,173031.17638974256
1652,153473.76721354536
2090,198785.9591045109
1188,180884.21390516523
2345,237194.50341222802
1059,391899.64220995293
2751,227643.2040329783
128,193223.3643970366
1523,198401.47057737736
2925,172657.17303959662
2145,297389.47655645193
1121,204539.23317969844
566,284642.3061096667
565,226867.7491170712
1331,143927.73897662418
2928,107562.86604414695
156,126066.33774099019
797,138011.40915436082
327,100302.87538917788
2859,142056.1588784864
1453,116366.89962247766
1762,338338.4772583277
1868,205518.25253269076
1760,176827.3315305945
1113,249293.02002759423
1812,195020.64466455774
117,142255.69097366143
1142,214242.33917654748
2342,400396.73577849765
927,127673.85708508699
2478,173590.43052311806
655,75728.56527447332
2064,121905.43604295826
369,256819.65029359376
2239,123471.26574551148
2732,206460.95831876496
1653,182842.41803911392
959,199032.17432192375
2395,342478.73066945944
1412,114896.56009071562
271,262678.51208654343
1484,168026.96436536373
1497,161563.3861839685
552,135239.67909127055
2,121889.95994047109
1855,295377.1412197894
4,295798.04984961834
2292,167379.8098636459
134,143651.3671578737
646,88814.46451523503
42,329499.4700463624
532,227609.23002555562
713,96252.2857036033
2561,138297.31226022038
2360,132786.12738797482
1333,122863.3166442631
1407,217831.13178348125
2892,298163.8435530486
574,233620.9751397352
1227,179577.3182654375
2591,219072.22174050502
1476,224870.76151981895
1125,264241.1544897282
1446,142565.88667977822
408,111213.00440213701
1101,292660.1245393733
2251,208438.48789388107
373,191898.4047403852
2554,118441.70674421197
2382,262179.2593253687
1985,84196.3169926617
519,226449.50097630586
1093,188109.3890913056
864,254298.55877710646
2889,148303.22438965825
2308,157638.08842562351
986,144313.3306718264
1302,143274.49940959702
585,157975.9522163781
2708,137811.78744023264
147,134561.2509544492
1441,239167.87921139598
383,190695.899214148
285,141158.62427074002
181,115146.14970672967
358,176267.58452914577
780,149570.85983171233
258,181731.56564701343
1865,201277.71772078486
692,122519.96521590317
2902,321837.33498495474
508,258312.86306939094
2638,139314.07765181852
36,146992.13829014133
611,163544.14903144847
2281,126691.49879232461
1678,126867.45839349812
1696,444654.4225030497
1557,68133.87074932818
2180,153914.4463738787
1726,209957.1528842654
951,148115.06122876337
267,231103.658295773
2706,130429.94618337245
2221,227158.23662427266
1357,151020.85587007893
2901,319066.7674978583
347,165053.69528109272
2164,197882.44265313877
1586,313395.3323697535
360,164160.05784800305
1769,224283.6938283043
2617,148531.5900674877
1879,156455.22833130427
991,199877.7046054366
1535,117250.57408968537
1191,154477.1228819056
1579,195060.41136430227
1882,126895.23821112385
1510,119981.02963965668
2196,184475.7783816614
1845,174365.49090097778
2336,399834.77792335255
942,93858.22626653644
861,126103.07393108975
2555,110687.94750108953
1392,172078.6226975225
2099,265780.3839666243
1543,121793.54838511597
948,266026.33138069016
1239,171879.67520538656
22,205115.98632324304
2796,251255.6421061039
2747,216884.22622712908
92,302025.25592760294
210,179055.04449490394
1858,222217.7767519776
2228,155479.239994411
447,211204.0493075891
827,252215.68206987093
1649,232356.5623752487
682,122852.04611810113
2698,119764.10863676705
494,142768.89755151782
214,102641.48432983126
2441,254584.81906687084
2679,114414.87132038368
1336,112870.70195712346
465,179404.10296449286
1524,141360.00758365035
2543,121248.7872967566
631,155528.08533759427
2452,312874.93763339747
228,165406.09442507595
126,150018.60182339835
1092,225270.79006299406
1122,200681.1178189397
932,195916.41652502748
1980,82060.72376542693
2171,123992.07412022134
551,146367.88824200662
2768,186526.82370548428
2056,106335.04724899019
1159,360848.55256535264
2645,118059.30632771921
1174,180581.4851675455
2266,232702.47363254908
2462,388443.24333736807
1219,146061.64747962367
2922,172172.67130158714
118,146819.32887010244
474,171336.16761796456
2576,150296.08745449298
872,293699.0801867515
1077,208891.43722657594
1536,153288.52694378444
1150,126633.33111634752
2341,297167.83737441077
1931,135209.66509283127
2785,127790.84268594591
2538,137767.25564616214
597,201131.67046339915
464,187360.18915197832
233,245381.10520888795
2169,152398.3902092894
2123,168007.10035315034
1867,178043.82317282673
137,248258.6647178107
515,222234.00415346725
933,109651.85136368497
2784,148273.70725892368
972,174141.02772193064
599,162593.79649419154
2614,130598.56711780386
2582,154332.89134848455
1409,191013.43057394202
175,99168.6291790969
352,202963.69016801726
976,99824.25211292632
2134,189682.1063738198
984,103924.0736309888
2396,365993.7228494405
1673,135253.46853003112
404,125967.61993140874
607,172800.02280211222
814,181000.42732677222
868,185713.69696376228
2271,195516.03608240408
1633,246983.57865622133
337,202176.39927779805
2765,194087.90371689884
1746,260314.12053284034
368,322723.0083487075
2806,217728.02082739832
1662,182104.79450916825
1234,221346.73810312717
1373,123958.21541800472
1672,110717.69876237476
1939,142825.23420519024
